Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Core,jarthana,VERIFIED,Content assist confused by @interface-typed elements,2016-10-05 11:08:58,2017-01-24 04:18:48,P3,normal
Core,sxenos,VERIFIED,Fix build warnings in I20161005-1430,2016-10-06 00:13:50,2016-10-14 03:57:53,P3,normal
Core,sxenos,VERIFIED,Test failures in official build,2016-10-06 06:33:32,2016-10-26 00:56:06,P1,normal
UI,ma.becker,VERIFIED,JUnit view icon shown as red square when the view is not in focus,2016-10-06 07:16:23,2016-10-25 04:06:02,P3,major
UI,ma.becker,VERIFIED,Java project icon problems,2016-10-06 09:06:08,2017-04-24 11:11:20,P3,normal
Core,sxenos,VERIFIED,Remove JDT core dependency on com.ibm.icu,2016-10-06 21:54:07,2016-12-07 22:55:22,P3,normal
Core,sxenos,VERIFIED,Delete unused classes IndexFileLocation and IIndexFileLocation,2016-10-06 22:25:34,2016-10-26 01:05:34,P3,normal
Core,sxenos,VERIFIED,Minor refactoring in Indexer.java,2016-10-06 22:35:54,2016-10-26 05:09:08,P3,normal
Debug,jdt-debug-inbox,CLOSED,Stepping into JDK Source not possible when debugging an OSGi application,2016-10-07 09:29:12,2016-11-08 03:13:10,P3,major
Text,daniel_megert,RESOLVED,"[typing] Consider enabling ""Escape text when pasting into a string literal"" as default",2016-10-10 03:08:36,2016-10-25 07:05:42,P3,enhancement
Core,register.eclipse,VERIFIED,[1.8][null] @NonNullByDefault is incorrectly applied to free type variable,2016-10-10 16:46:43,2016-12-07 01:16:02,P3,normal
Core,sxenos,VERIFIED,Move JavaNames from search to compiler,2016-10-12 03:22:01,2016-10-26 05:11:15,P3,normal
Text,daniel_megert,VERIFIED,[typing] Automatically insert Braces at correct position - turn on by default,2016-10-12 13:33:08,2017-04-04 13:25:09,P3,enhancement
Core,sxenos,VERIFIED,Test failure in MultiProjectTests.testCycle2,2016-10-12 15:16:30,2017-01-24 03:41:01,P3,normal
Core,register.eclipse,CLOSED,Conditional breakpoints don?t work when debugging plugins projects and a feature project is open,2016-10-14 16:28:39,2016-11-09 14:31:49,P3,normal
Debug,register.eclipse,VERIFIED,constantly show method return node in variables view,2016-10-15 07:34:55,2017-03-08 14:56:42,P3,enhancement
Core,stephan.herrmann,VERIFIED,[1.8][inference] Replace ad-hoc tweaks with a precise emulation of javac re JDK-8153748,2016-10-15 09:27:17,2016-11-21 00:30:19,P3,major
Core,register.eclipse,RESOLVED,[1.8][compiler][inference] inference problem with wildcard bounds,2016-10-15 17:34:58,2017-04-14 18:53:17,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][compiler][inference]?Wildcard bounds are sometimes not propagated,2016-10-15 18:10:34,2017-04-13 09:11:23,P3,normal
Core,jdt-core-inbox,VERIFIED,"An internal error occurred during: ""Cache refresh"" and ""Initializing Java Tooling"".",2016-10-16 11:22:08,2016-10-26 01:38:46,P3,blocker
UI,register.eclipse,RESOLVED,[quick fix] Null annotation correction quick fix doesn?t work if parameter name is different in overridden method,2016-10-17 16:18:23,2016-12-18 13:25:28,P3,normal
Core,stephan.herrmann,VERIFIED,"EC vs JDK compiler: Cannot infer type argument(s) for <T, U> comparing(Function<? super T,? extends U>)",2016-10-18 08:17:37,2016-10-26 05:18:18,P3,major
Core,sasikanth.bharadwaj,CLOSED,Java Problem: Internal compiler error: java.lang.NullPointerException at org.eclipse.jdt.internal.compiler.ast.QualifiedNameReference.optimizedBooleanConstant(QualifiedNameReference.java:913),2016-10-18 10:23:09,2016-10-19 09:59:57,P3,normal
Core,jdt-core-inbox,CLOSED,StackOverflowError while indexing type hierarchy,2016-10-19 04:06:45,2016-10-20 06:27:03,P3,normal
Core,mateusz.matela,VERIFIED,Formatter inserts an extra space in certain cases,2016-10-19 11:57:24,2017-01-25 01:34:03,P3,normal
UI,jdt-ui-inbox,RESOLVED,Move org.eclipse.jdt.internal.corext.* to JDT Core,2016-10-19 13:43:09,2016-10-19 14:54:24,P3,normal
Debug,sarika.sinha,VERIFIED,[9] Source attachment not added automatically for JDK 9,2016-10-20 02:41:35,2016-12-06 02:55:28,P3,normal
UI,jdt-ui-inbox,CLOSED,Eclipse freezes when a project is open or close,2016-10-20 06:32:00,2016-12-14 04:41:17,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,ASTParser.createASTs() in StackMapFrame.addStackItem throws IllegalArgumentException,2016-10-21 05:04:51,2017-01-24 09:18:18,P3,normal
Debug,bsd,RESOLVED,Update help for Connection Limit for Bug 499385,2016-10-21 08:39:19,2016-10-25 06:26:02,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[1.9] both internal and external packages accessible,2016-10-21 12:46:55,2016-10-27 06:49:01,P3,normal
Core,stephan.herrmann,CLOSED,"Eclipse randomly crashes with JVM Access Violation error, seemingly due to JDT compiler.",2016-10-21 16:00:10,2016-10-23 16:59:14,P3,critical
Core,register.eclipse,VERIFIED,The annotation (... e.g. @Nullable) is disallowed for this location when using fully qualified type name for return method type,2016-10-22 00:16:26,2016-12-07 01:38:51,P3,normal
UI,noopur_gupta,RESOLVED,[1.9] Renaming a package does not rename it in module-info.java,2016-10-22 08:06:29,2017-02-08 08:42:10,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[1.9] NPE when renaming a package,2016-10-22 08:06:41,2016-10-23 14:13:53,P3,major
Debug,loskutov,RESOLVED,[Tests] testTranslateContainers failing with missing /JarProject/lib/sample.jar,2016-10-24 01:31:07,2017-03-30 01:58:31,P3,normal
Core,jarthana,RESOLVED,"[1.9] NPE in SelectionEngine.select on hover over ""module""",2016-10-24 06:02:33,2016-10-24 07:22:11,P3,normal
Core,jarthana,RESOLVED,[1.9] AIOOBE at ModuleBinding.getDeclaredPackage on creating inner type in default package,2016-10-24 06:02:51,2016-10-24 06:15:29,P3,normal
Core,manpalat,RESOLVED,[1.9] Search for package references doesn't return the package reference in module-info.java,2016-10-24 09:13:33,2017-02-08 08:14:39,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[9] Full build fails when there multiple source folders in a Java project,2016-10-24 14:41:18,2016-12-29 04:02:25,P3,normal
Core,sasikanth.bharadwaj,RESOLVED,[9] Stack overflow when building/saving module related content,2016-10-25 02:13:56,2016-11-16 03:20:23,P3,normal
Core,manpalat,RESOLVED,[1.9][content assist] Type proposals not shown in module-info.java,2016-10-25 03:23:47,2017-01-04 22:52:31,P3,major
Core,jdt-core-inbox,RESOLVED,[1.9] Cannot access type from another source folder in a module,2016-10-25 03:48:36,2016-10-25 03:52:42,P3,normal
UI,register.eclipse,RESOLVED,[1.8][quick fix] Add a quick fix that moves a type annotation to the right location,2016-10-27 12:39:40,2017-01-27 16:26:30,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse batch compiler returns wrong methods number when using Reflection API,2016-10-27 12:46:40,2016-12-06 22:31:23,P3,normal
Core,stephan.herrmann,RESOLVED,Eclipse batch compiler returns wrong declared fields number when using Reflection API,2016-10-27 12:57:46,2017-03-10 16:10:12,P3,normal
Core,jdt-core-inbox,VERIFIED,Eclipse batch compiler returns wrong declared methods number when using Reflection API,2016-10-27 13:07:34,2016-12-06 01:01:01,P3,normal
Core,jdt-core-inbox,VERIFIED,Eclipse batch compiler returns wrong fields number when using Reflection API,2016-10-27 13:19:08,2016-12-06 01:02:29,P3,normal
Core,stephan.herrmann,VERIFIED,"Internal compiler error: java.lang.IllegalAccessException: Class org.eclipse.jdt.internal.compiler.apt.dispatch.BatchAnnotationProcessorManager can not access a member of class lombok.launch.AnnotationProcessorHider with modifiers """" at sun.reflect.Reflec",2016-10-27 14:04:43,2016-12-06 23:05:29,P3,normal
Core,stephan.herrmann,VERIFIED,Internal compiler error: java.lang.ClassNotFoundException: lombok.launch.Anno at java.net.URLClassLoader.findClass(URLClassLoader.java:381),2016-10-27 14:10:05,2016-12-06 22:57:17,P3,normal
Core,stephan.herrmann,RESOLVED,Eclipse claims about duplicated method declaration,2016-10-27 15:35:51,2017-04-09 16:49:15,P3,normal
Core,stephan.herrmann,VERIFIED,Compilation error when trying to compile nested method invocation with generics,2016-10-27 15:41:54,2016-12-06 22:54:28,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse doesn't claim about missing a parameter in a method invocation,2016-10-27 15:55:26,2016-12-06 22:52:46,P3,normal
Core,stephan.herrmann,VERIFIED,Final field initialized at the constructor using Reflection API by eclipse presents a compilation error,2016-10-27 16:02:03,2016-12-07 14:38:19,P3,normal
Core,stephan.herrmann,VERIFIED,Eclipse claims about class missing abstract method implementation,2016-10-27 16:08:03,2016-12-06 22:33:17,P3,normal
Core,sxenos,VERIFIED,"[search][newindex] ""Updating Java index"" for 10 seconds when creating 1st java project in fresh workspace",2016-10-28 05:50:16,2016-11-07 22:25:07,P3,normal
Debug,jdt-debug-inbox,CLOSED,Copy Stack context menu item broken,2016-10-28 10:37:57,2016-10-28 16:31:56,P3,normal
Core,jdt-core-inbox,RESOLVED,Unnecessary Import not detected by JDT,2016-10-31 04:39:03,2016-11-02 13:01:03,P3,normal
Debug,sarika.sinha,CLOSED,Breakpoint only after passing other point?,2016-10-31 06:23:39,2016-11-01 23:54:20,P3,normal
UI,markus_keller,RESOLVED,[quick assist] Assign statement to new local variable creates invalid variable declaration (array of captured wildcard),2016-10-31 11:40:55,2016-11-01 16:59:44,P3,normal
Debug,eclipse.sprigogin,VERIFIED,AbstractVMInstallType.disposeVMInstall method calls listeners while holding a lock,2016-11-01 18:26:15,2016-11-18 14:17:31,P3,normal
Debug,eclipse.sprigogin,VERIFIED,Race condition in AbstractVMInstallType.createVMInstall,2016-11-01 18:56:48,2016-11-18 14:16:52,P3,normal
Core,jarthana,VERIFIED,Create a tools project in jdt.core repo,2016-11-02 02:12:35,2016-12-12 11:45:19,P3,normal
Core,jarthana,RESOLVED,[9] Provide means to support automatic modules,2016-11-02 04:57:27,2017-04-27 15:45:05,P3,normal
Core,jarthana,VERIFIED,"Unused @SuppressWarnings(""incomplete-switch"") not reported",2016-11-02 07:08:31,2017-03-28 10:19:54,P3,major
UI,sxenos,VERIFIED,AssertationFailedException causes JDT UI to fail during startup,2016-11-02 10:32:26,2016-12-07 15:52:10,P1,major
Core,stephan.herrmann,VERIFIED,[1.8][compiler] Type errors with wildcards,2016-11-02 10:42:14,2016-12-06 22:27:22,P3,major
Core,manpalat,RESOLVED,[9][tests] Add RunAllJava9Tests akin to RunAllJava8Tests,2016-11-03 01:20:38,2016-11-24 01:44:34,P3,normal
Core,jarthana,VERIFIED,Compile warnings in official build,2016-11-03 07:21:44,2016-11-04 05:10:28,P3,normal
UI,jdt-ui-inbox,RESOLVED,New Java Class via Quick Access results in an exception,2016-11-03 19:06:46,2016-11-09 19:02:05,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,ECJ: java.lang.VerifyError with method reference to base method assigned to Javaslang Function,2016-11-03 19:34:36,2016-11-17 01:23:07,P3,major
UI,eclipse.sprigogin,VERIFIED,DeleteResourcesProcessor unnecessarily checks synchronization of linked resources,2016-11-03 23:00:33,2016-11-18 14:15:34,P3,normal
Core,sxenos,VERIFIED,Deadlock in IndexManager (legacy indexer),2016-11-04 11:46:37,2016-12-06 23:59:41,P3,normal
Core,sxenos,VERIFIED,[newindex] Create API on JavaCore to erase and rebuild all JDT indices,2016-11-04 11:48:47,2016-12-06 01:52:45,P3,normal
UI,sxenos,VERIFIED,Add a command for rebuilding the JDT index,2016-11-04 11:54:44,2017-04-20 04:55:41,P3,enhancement
Text,lufimtse,RESOLVED,Use fitting colors for Problem assist view,2016-11-04 12:15:09,2016-12-06 11:38:35,P3,normal
Core,sxenos,VERIFIED,IndexManager.deleteIndexFiles should accept a progress monitor,2016-11-04 16:56:13,2016-12-07 01:12:01,P3,normal
UI,jdt-ui-inbox,CLOSED,[extract method] Extract method with 'replace additional occurrences' produces compile error,2016-11-05 12:07:45,2016-11-22 06:32:43,P3,normal
UI,jdt-ui-inbox,CLOSED,Allow to imprt static all occurences in a class,2016-11-05 18:41:04,2016-11-07 09:21:48,P3,enhancement
Text,noopur_gupta,RESOLVED,[1.9][content assist] Import statement should not be added in module-info.java,2016-11-07 08:49:06,2016-12-23 04:34:49,P3,normal
UI,noopur_gupta,RESOLVED,[JUnit 5] JUnit view bar shows success when test factory method fails,2016-11-07 10:36:02,2017-01-16 07:45:07,P3,normal
Core,register.eclipse,VERIFIED,[null] Errors following external annotations of java.lang.reflect.Type,2016-11-08 17:57:07,2016-12-07 10:59:55,P3,normal
Core,jdt-core-inbox,VERIFIED,Eclipse doesn't compile completly valid code,2016-11-08 19:37:19,2016-12-23 02:34:01,P3,normal
Core,jdt-core-inbox,VERIFIED,[Feature] Customer Support Tab,2016-11-08 23:20:21,2016-12-06 01:01:34,P3,normal
UI,jdt-ui-inbox,CLOSED,[common navigator] UI freezes on almost every file action,2016-11-09 05:08:25,2016-12-14 04:41:27,P3,normal
Text,noopur_gupta,RESOLVED,[navigation] Ctrl+Click on interface should allow to jump to the implementations similar as for interface methods,2016-11-09 09:02:21,2016-11-22 05:49:58,P3,enhancement
Text,jdt-text-inbox,CLOSED,Java Editor removes written close bracket,2016-11-09 11:15:06,2016-11-10 02:11:00,P3,normal
UI,jdt-ui-inbox,RESOLVED,Remove New -> Source Folder from the Quick links in the File -> New menu as this is rare operation for the user,2016-11-09 11:56:42,2016-11-18 11:52:01,P3,normal
Core,register.eclipse,VERIFIED,[null] Annotation-based null analysis of wildcards gets more strict if assigned to local variable,2016-11-09 14:04:46,2016-12-08 02:01:19,P3,normal
UI,jdt-ui-inbox,RESOLVED,[content assist] Turning off ?show substring matches? doenst seem to work (eclipse neon),2016-11-10 09:05:51,2016-12-16 03:25:57,P3,normal
UI,Lars.Vogel,RESOLVED,"JDT method templates should use ""void"" as return type instead of ""return_type""",2016-11-10 16:38:18,2016-11-18 11:13:21,P3,enhancement
Text,noopur_gupta,RESOLVED,[navigation] Ctrl+Click on class should allow to navigation similar to interfaces after Bug 507294,2016-11-14 10:51:21,2016-11-17 07:51:10,P3,enhancement
Core,jdt-core-inbox,RESOLVED,"Type mismatch with generics, lambda, and static class defined inside an interface",2016-11-14 21:12:10,2016-11-15 05:41:02,P3,major
Core,sxenos,VERIFIED,Compile warnings in JavaCore (IDE and official build),2016-11-15 03:15:59,2016-12-06 01:36:14,P3,normal
Core,stephan.herrmann,VERIFIED,Encountered an unexpected exception: org.eclipse.wst.common.internal.environment.eclipse.EclipseLog,2016-11-15 14:05:19,2016-12-05 22:27:14,P3,major
Core,sxenos,VERIFIED,"M3 Plugin JUnit tests give ""Unable to index...""",2016-11-15 17:19:24,2016-12-15 08:34:35,P3,normal
APT,jdt-apt-inbox,RESOLVED,Install of MARS 2.47.1 on Windows 10,2016-11-15 23:55:08,2017-02-09 10:05:18,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,"debugger does not stop at breakpoint in classes with the ""same"" name",2016-11-16 22:35:17,2016-11-18 03:33:31,P3,normal
UI,jdt-ui-inbox,RESOLVED,Major UI hang saving file with API tooling issue changes,2016-11-17 05:41:52,2017-04-19 11:53:36,P3,normal
UI,jdt-ui-inbox,CLOSED,renaming a class causes a comment to disappear,2016-11-17 16:50:45,2016-11-17 20:25:41,P3,normal
Core,sxenos,VERIFIED,Use the progress monitor version of deleteIndexFiles from rebuildIndex,2016-11-17 17:25:27,2016-12-06 05:06:11,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][inference] inference failures due to duplication of inference variables,2016-11-17 17:49:43,2017-03-01 00:35:21,P3,normal
Core,mateusz.matela,RESOLVED,[formatter] Still problems in Javadoc formatting for enum values,2016-11-18 05:33:44,2017-04-11 16:55:02,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] Null type safety unchecked conversion warning shows even if target is marked as nullable.,2016-11-18 12:20:13,2016-12-08 01:47:08,P3,normal
Core,sxenos,VERIFIED,Write a functional replacement for project dynamic dependencies,2016-11-18 22:24:41,2017-01-24 00:54:51,P3,normal
Text,jdt-text-inbox,CLOSED,Autocomplete inserts wrong text for generics,2016-11-19 15:54:58,2016-11-21 03:26:24,P3,critical
UI,jonah,RESOLVED,Update required Bundle version in org.eclipse.jdt.ui due to non-Java API change in org.eclipse.ui,2016-11-20 07:30:21,2016-11-21 04:08:29,P3,normal
Core,register.eclipse,VERIFIED,[1.8][null] @NonNullByDefault is incorrectly applied to free type variable as method parameter type,2016-11-20 17:31:18,2016-12-06 02:52:40,P3,normal
Core,jarthana,RESOLVED,[9] Reconciler is broken in Y20161117-1000,2016-11-21 04:54:20,2016-12-12 01:10:40,P3,normal
Core,manpalat,RESOLVED,[9][completion] Illegal Argument Exception while code completion,2016-11-21 18:38:58,2017-01-05 05:22:46,P3,normal
UI,stephan.herrmann,RESOLVED,Annotate external not working for ByteArrayOutputStream.toByteArray,2016-11-22 02:42:19,2017-04-26 03:25:27,P3,normal
Core,manpalat,VERIFIED,"[model] Type Hierarchy incomplete, misses some anonymous subtypes",2016-11-22 09:04:09,2017-02-13 01:45:34,P3,major
Core,sxenos,VERIFIED,ArrayIndexOutOfBoundException from JDT index on too large workspace,2016-11-22 10:29:01,2017-01-25 10:45:05,P1,major
Core,stephan.herrmann,VERIFIED,[COMPILER]ECJ do not compile LAMBDAS+GENERICS the same way as javac,2016-11-23 03:58:08,2016-12-05 22:30:40,P3,normal
Core,sxenos,VERIFIED,[newindex] Allow Database.malloc to allocate blocks that are larger than the size of a Chunk,2016-11-23 18:00:08,2016-12-07 23:00:54,P1,major
Core,sxenos,RESOLVED,Problems reported in code completion,2016-11-23 18:25:31,2016-12-15 10:26:23,P3,normal
Core,sxenos,VERIFIED,[newindex] Add robust support for adding multiple chunks to Database in one invocation,2016-11-23 21:43:56,2016-12-07 23:00:48,P3,normal
UI,jdt-ui-inbox,CLOSED,Spelling proposal has dark blue text on black bacground,2016-11-23 22:42:56,2016-11-30 12:29:05,P3,normal
Core,eclipse.sprigogin,VERIFIED,JavaElement.newNotPresentException logged when running AllAllRefactoringTests,2016-11-24 07:35:40,2017-01-26 23:08:48,P3,normal
Core,register.eclipse,VERIFIED,Debugger highlights wrong line in for loops over varargs.,2016-11-25 15:07:15,2017-03-08 06:22:14,P3,normal
UI,register.eclipse,RESOLVED,"[quick fix] ""remove redundant NonNullByDefault"" caused by NonNullByDefault on fields or local variables",2016-11-25 16:06:39,2017-03-06 03:23:04,P3,normal
UI,register.eclipse,CLOSED,@Nullable cannot be assigned to a qualified type,2016-11-25 16:42:37,2016-11-25 17:20:37,P3,normal
Debug,sarika.sinha,CLOSED,Source Not Found Editor pops up after evaluation in Snippet Editor,2016-11-26 01:35:21,2016-11-28 00:54:05,P3,normal
UI,eclipse.sprigogin,RESOLVED,A lot of unnecessary file I/O when deleting a linked folder pointing to a deleted file system directory,2016-11-27 19:27:35,2016-12-13 07:40:20,P3,normal
Core,jarthana,CLOSED,[9] Adopt new layout of JDK's src.zip  ($MODULE/$PACKAGE/*.java),2016-11-28 10:15:53,2016-12-21 05:02:20,P3,normal
Core,stephan.herrmann,VERIFIED,"Warnings can not be suppressed with ""-err:all"" compiler argument",2016-11-29 01:37:49,2016-12-06 09:17:31,P3,normal
Debug,sarika.sinha,VERIFIED,[Tests] testSystracelBreakpoint failing on all platforms,2016-11-29 03:45:59,2016-11-30 22:00:48,P3,normal
